distances,labels
0.3545752,1
0.32790947,1
0.34000197,1
0.54980445,1
0.3318607,1
0.16699086,0
0.27029452,1
0.23768325,1
0.3766171,1
0.40285125,1
0.5693809,1
0.42344877,1
0.33007103,1
0.27022904,1
0.20786813,1
0.22845273,1
0.405577,1
0.4795319,1
0.33085713,1
0.42994204,1
0.31359783,1
0.37476668,1
0.3477025,1
0.53749174,1
0.40099987,1
0.22451092,1
0.53749925,1
0.374968,1
0.3023434,1
0.33670697,1
0.29148299,1
0.33235726,1
0.37400913,1
0.62238646,1
0.31324998,1
0.4974247,1
0.36128592,1
0.4057388,0
0.4687004,1
0.48464298,1
0.41771388,1
0.56908023,1
0.30813873,1
0.53359646,1
0.3469865,1
0.28338856,1
0.3874822,1
0.6042398,1
0.34999624,1
0.2791082,1
0.3766949,1
0.36109173,1
0.5606521,1
0.37392852,1
0.33023202,1
0.23562115,1
0.31503174,1
0.37124193,1
0.20025188,0
0.36118388,1
0.40931672,1
0.31319803,1
0.4648281,1
0.6267937,1
0.21215208,1
0.3484229,1
0.36297795,1
0.32569242,1
0.3581968,1
0.39781117,1
0.038639788,0
0.44431806,1
0.5311566,1
0.26218677,1
0.14869818,0
0.4174457,1
0.58219904,1
0.36389858,1
0.413997,1
0.017123424,1
0.34427807,1
0.32311827,1
0.11764706,1
0.74969995,1
0.38525972,1
0.34705013,1
0.62012583,1
0.30141458,1
0.39463463,1
0.37289324,1
0.41676298,1
0.41529295,1
0.4240252,1
0.30263042,1
0.60667646,1
0.5485055,1
0.47066385,1
0.35150683,1
0.33169255,1
0.58494896,1
0.48357904,1
0.3525337,1
0.25106072,1
0.309888,1
0.3115002,1
0.389965,1
0.35570908,1
0.28307247,1
0.4301263,1
0.29215288,1
0.38048062,1
0.3678761,1
0.16502763,0
0.3038194,1
0.52397,1
0.4055841,1
0.39970183,1
0.10823405,0
0.20301363,0
0.31677574,0
0.41458216,1
0.70189905,1
0.30735502,1
0.35718673,1
0.36239046,1
0.3512555,0
0.34573147,1
0.39378905,1
0.2922113,1
0.3823684,1
0.121814236,1
0.42509902,1
0.33430502,1
0.4151495,1
0.36508378,1
0.35174572,1
0.37455034,1
0.40498134,1
0.27644804,1
0.3628976,1
0.3882549,1
0.3504001,1
0.38123336,1
0.34727168,1
0.59754205,1
0.16890308,1
0.36929604,1
0.27424723,1
0.21887943,1
0.3692,1
0.30753002,1
0.3462752,1
0.34580195,1
0.4061487,1
0.36312315,1
0.4368659,1
0.63455594,1
0.46810284,0
0.3308593,1
0.74304736,1
0.40081167,1
0.37018237,1
0.64251363,1
0.28299883,1
0.3545352,1
0.28300083,1
0.41810712,1
0.34319076,1
0.33437443,0
0.16883458,0
0.75555354,1
0.41057166,1
0.30499658,1
0.38832358,1
0.5315548,1
0.34263098,1
0.36287192,1
0.32135725,0
0.30299434,1
0.13708882,1
0.45707613,1
0.37019813,1
0.38523614,0
0.20210211,0
0.57759035,1
0.76454014,1
0.34850234,0
0.12822405,0
0.62099415,1
0.54321045,1
0.66584575,1
0.40264463,1
0.3784732,1
0.6166924,1
0.33744162,0
0.45766354,1
0.34884387,1
0.39495596,1
0.5495935,1
0.49359468,1
0.36178192,1
0.37044105,1
0.52261686,1
0.33550715,0
0.44641876,1
0.46909872,1
0.3866623,1
0.28359374,1
0.2685224,1
0.14223924,1
0.36474112,1
0.59383714,1
0.4523789,1
0.40521726,1
0.5098113,1
0.35565928,0
0.4012054,1
0.6794126,1
0.41056135,1
0.11056055,0
0.13444932,0
